id,price
15035,527845.2381852408
15036,479040.1936783425
15037,1326874.2077152198
15038,298776.1846219102
15039,332275.21615347126
15040,301916.8957527964
15041,404164.92132246005
15042,697443.4849158458
15043,278161.9460553236
15044,353862.7789358831
15045,671076.4858624567
15046,219249.11553151786
15047,545275.8351671157
15048,527928.6707868499
15049,853221.2188362846
15050,202408.84181340726
15051,398071.0165502565
15052,483828.0916928524
15053,1027556.3840975938
15054,412470.5307408793
15055,470930.2896291077
15056,579550.7324587307
15057,1078187.9064444422
15058,346831.60526280233
15059,435646.5075683645
15060,456985.7275251308
15061,307179.5800913833
15062,613268.4001312603
15063,284982.6067813457
15064,587362.8713156107
15065,788334.8303143453
15066,349781.9885510958
15067,613333.9273202652
15068,1098492.9560499962
15069,382033.29698324297
15070,532542.1107257474
15071,561970.1437377359
15072,565085.8385475669
15073,390142.3139708365
15074,361299.0719832622
15075,750369.5996117501
15076,1289799.1280654836
15077,425298.6409501281
15078,219550.7159087225
15079,854638.7683785714
15080,482704.63450173056
15081,514642.2207463709
15082,624120.592177675
15083,295294.8618642401
15084,547006.0538668042
15085,922736.9218015701
15086,519196.83780713746
15087,304350.151708619
15088,489366.01139668195
15089,212547.71010984277
15090,357646.34570660506
15091,286446.57872020203
15092,259244.3977934452
15093,461736.3061400887
15094,291507.61448125326
15095,248522.90903973184
15096,605088.8940392791
15097,755824.5651377277
15098,464081.2102854702
15099,228802.7343750182
15100,486528.9870523033
15101,186934.73611734493
15102,461483.4870459779
15103,743231.0355424824
15104,478241.33450729557
15105,304241.24499893136
15106,483608.0056810901
15107,519161.2415134785
15108,372475.2510984187
15109,308544.8206430501
15110,251045.30003178734
15111,488242.7534627329
15112,457871.57612172404
15113,392388.9352315986
15114,219640.82481707516
15115,403642.8926175101
15116,441127.53734364605
15117,300383.83765296685
15118,439131.9891845204
15119,648760.7452682883
15120,459927.5401570829
15121,242038.39453047983
15122,277816.3369879361
15123,758788.4646271796
15124,488419.39575843344
15125,574687.7076908466
15126,441491.7157198469
15127,918975.4886334091
15128,472344.13838647184
15129,241880.34039496185
15130,225332.713466482
15131,211120.3336697581
15132,657522.5542581637
15133,1042587.7718719904
15134,586416.6493315009
15135,647472.9580687527
15136,252351.07086776712
15137,707969.6237976567
15138,294873.9887650217
15139,409202.3713800252
15140,638840.783211669
15141,367453.7098239003
15142,429483.22435277444
15143,523817.96061448567
15144,605699.7053075797
15145,424353.6280327211
15146,503549.9176380982
15147,314640.72172338
15148,254547.0967726785
15149,428947.7281426505
15150,426286.6011693325
15151,496194.48767710896
15152,308564.5776636401
15153,361102.4766915936
15154,892557.5281201527
15155,186709.96811325406
15156,393996.0787271949
15157,327897.4116274243
15158,357912.8988600908
15159,317558.0148193718
15160,505000.20806423237
15161,1023858.6130859974
15162,469169.95191924745
15163,401296.71104095783
15164,497200.3664360639
15165,664941.8049236812
15166,1043626.1267315496
15167,553371.0805063805
15168,762403.7590486363
15169,769668.3343852515
15170,173787.7150224148
15171,505152.58350107993
15172,223294.583861201
15173,645070.2309568207
15174,195407.9521256059
15175,229584.54498487973
15176,569945.0976775152
15177,312135.7962439668
15178,410601.0122827277
15179,870887.4084385264
15180,706208.7641947647
15181,285291.0736664623
15182,763360.1297619734
15183,297112.7166449348
15184,438918.1308095079
15185,367391.1659281058
15186,1100761.2185863035
15187,392517.03474911395
15188,497226.91949886247
15189,360171.14984292985
15190,664066.054605569
15191,252014.04707000882
15192,485724.16566500894
15193,509148.1611937941
15194,246806.46075951218
15195,299076.8741534873
15196,543835.3889280249
15197,555215.9445292163
15198,458031.2818450767
15199,371102.620977381
15200,271109.8236559061
15201,657212.9392650159
15202,430959.97494930634
15203,192285.58912474738
15204,193586.1675031224
15205,361906.9505940645
15206,1919275.872668416
15207,448170.44956550555
15208,325093.4948956978
15209,315177.77900605224
15210,333795.3621145537
15211,311077.70876868605
15212,739436.3961321035
15213,448404.50070291024
15214,341925.4334417108
15215,470072.32187670947
15216,226045.84739070426
15217,200661.72671461117
15218,443676.2775338682
15219,360437.9363782403
15220,350675.4297585064
15221,719477.3788109423
15222,273525.82257642667
15223,464247.66040465585
15224,576579.8883040928
15225,438230.41529991943
15226,208550.966910529
15227,518104.4378279522
15228,454440.22290730994
15229,614482.3087093547
15230,381027.6839301728
15231,239307.20745350455
15232,494499.6039694439
15233,530964.9024492041
15234,1466444.4535720507
15235,413105.32981469383
15236,377090.85616281664
15237,298850.7780076137
15238,569379.9696730534
15239,574254.567735281
15240,420859.3120752224
15241,356200.5658505802
15242,515726.73383275024
15243,299445.64483054535
15244,673350.1169676757
15245,483068.49336244713
15246,581316.5091998449
15247,356789.79666080046
15248,624042.1631585556
15249,328820.8963081189
15250,1781909.7010515868
15251,378318.2739520236
15252,685973.6283813692
15253,422029.288803945
15254,431517.39166765154
15255,321844.6980296741
15256,308514.49363669485
15257,343286.35059996706
15258,560288.9730894319
15259,218123.6062998195
15260,493382.19011238316
15261,263978.9316502732
15262,448553.3695113207
15263,351629.65591407975
15264,475267.93648018024
15265,843214.0798590502
15266,410825.8568740588
15267,436948.4975676883
15268,456217.37358857767
15269,531855.7831102518
15270,882399.2612872557
15271,897753.8393758412
15272,289556.9489773057
15273,259731.84497886387
15274,602891.760627041
15275,381350.30411903595
15276,592419.5941901709
15277,294200.9647430097
15278,1211688.6427212192
15279,276083.1148180364
15280,636554.6520587228
15281,1084267.7929410147
15282,413700.09598937136
15283,244183.53522248988
15284,1067271.4192468424
15285,894922.7168050818
15286,494555.80475973117
15287,659743.7160798735
15288,770898.3419508734
15289,718938.9690714543
15290,420439.37186951225
15291,435617.4116060722
15292,470947.6164829524
15293,483829.6244660977
15294,760638.2703501104
15295,402647.9495196368
15296,219601.59014034853
15297,208145.4636271664
15298,907477.7379487592
15299,404600.826817294
15300,291111.7913693906
15301,459965.21170293336
15302,187621.6616478215
15303,412998.5097973894
15304,840302.637495722
15305,233074.17798492368
15306,529273.2855419995
15307,607298.2097934205
15308,510429.91199406126
15309,311800.03985736135
15310,409959.31982893153
15311,602003.2505540337
15312,504441.9783578769
15313,1605316.8768288628
15314,229598.678578378
15315,1379106.927984903
15316,349300.33039992914
15317,502723.7424821375
15318,505505.00564060727
15319,1293528.0916533985
15320,579113.6384532861
15321,235756.3345847337
15322,714374.41871686
15323,299367.4747048691
15324,433915.3261260374
15325,359080.44276161736
15326,681747.0593522699
15327,277191.58847760526
15328,751760.6723565044
15329,468215.446373438
15330,803436.4179680704
15331,427087.5477392039
15332,453303.64700507885
15333,452094.53616118303
15334,287146.88083349954
15335,568323.3054327497
15336,376764.26783661405
15337,200802.02409995964
15338,550623.3939038788
15339,337971.2097223975
15340,359532.36145289784
15341,328604.0701950733
15342,221587.3988299695
15343,272584.8094704704
15344,764933.4921274532
15345,198241.98907743007
15346,447340.5556982494
15347,430181.64869647165
15348,1311849.9111097553
15349,278626.3839748941
15350,340741.92970585753
15351,411617.7358822158
15352,1491696.787757055
15353,308967.8865464332
15354,287125.66849216854
15355,599564.1394946856
15356,753585.748114888
15357,770643.0399554198
15358,972656.7530407519
15359,345974.61449363234
15360,552346.8121767065
15361,255167.67957233667
15362,487407.04379947187
15363,522344.02173526026
15364,518759.40806007874
15365,415535.90058992535
15366,560893.5806281413
15367,434955.522561317
15368,464283.67511469056
15369,436446.72438321693
15370,415972.377397193
15371,336866.4988597053
15372,225911.54981828266
15373,340403.1266879807
15374,378987.8357193321
15375,947820.2689883262
15376,498104.63705691445
15377,440817.9947998301
15378,583892.6711870154
15379,310628.877849141
15380,508367.917507016
15381,716301.8599896384
15382,615731.9722038914
15383,661466.2729842665
15384,323887.1516452961
15385,1791677.149256883
15386,442558.9340162807
15387,569130.8701108095
15388,432251.1878157258
15389,370689.8189817388
15390,409593.96657754853
15391,301578.77906967915
15392,282770.8327322236
15393,352201.48605749395
15394,422976.1397194708
15395,243250.10206120514
15396,268855.4161689187
15397,553966.8669015093
15398,221489.78133373818
15399,517370.26886137534
15400,771025.5603914976
15401,439972.0238497917
15402,857900.9286661457
15403,257161.7569205565
15404,684570.5421000379
15405,387447.3801953749
15406,919938.2302461305
15407,349982.30721602205
15408,491975.2321992434
15409,618650.8312613475
15410,299766.7690820035
15411,465761.4522427443
15412,299772.26740860956
15413,275019.8148164577
15414,323130.577859586
15415,527877.1576459078
15416,1251164.4440501719
15417,463519.32418932614
15418,407632.8459397927
15419,465129.06591550924
15420,585855.0016467152
15421,682389.2513212631
15422,788882.4152918966
15423,411354.9706915827
15424,479101.51369193575
15425,1225795.2875466507
15426,330919.93882657087
15427,659960.6909853814
15428,594897.3673147016
15429,754276.7398213054
15430,432913.69755716855
15431,330514.1013819649
15432,220320.98318538387
15433,470064.6270997775
15434,361770.0682146492
15435,762642.674138152
15436,460825.00913554325
15437,1036143.2903190607
15438,605995.887114852
15439,519343.2468574559
15440,672580.5240213483
15441,645256.5303742182
15442,507624.1066555763
15443,390487.80866343976
15444,448442.6261414687
15445,473816.4535265708
15446,453879.5536243164
15447,386682.07979003363
15448,243712.74020934434
15449,211053.72678587705
15450,300927.19805548986
15451,553479.6909336592
15452,277608.05449281295
15453,557630.1222401352
15454,843589.5883479374
15455,1319494.1683168365
15456,432316.11674926296
15457,493818.0525419468
15458,327660.68683280173
15459,901962.5013595973
15460,591014.0235964475
15461,409197.7396648565
15462,545205.726952034
15463,184556.63922067347
15464,267724.85278516554
15465,698429.0083844487
15466,190465.25622469682
15467,485582.6388230605
15468,347124.05157228804
15469,241189.49619155255
15470,479923.2483888287
15471,635657.0638568972
15472,339469.9665673127
15473,550126.5965852555
15474,673536.4304255886
15475,780262.1728292832
15476,570421.4355945276
15477,582976.0663759365
15478,353413.7840042881
15479,286914.6272790034
15480,361334.6277277572
15481,219106.0537262893
15482,1350432.9708958662
15483,295807.56303313666
15484,604597.0028640355
15485,218283.06614915593
15486,491958.4805186882
15487,492933.02417189954
15488,254431.85725614504
15489,310979.4519635036
15490,359083.5713263836
15491,266301.8133410788
15492,262504.9346190945
15493,343426.3569231035
15494,233758.69959084352
15495,346586.94590737345
15496,597985.0981099991
15497,910345.4841653043
15498,526396.2461911481
15499,620327.7522655204
15500,225143.96733049714
15501,556776.4940196332
15502,362125.8361568408
15503,910578.2455848177
15504,573248.0862257826
15505,216982.98896272047
15506,469656.3952985914
15507,499112.75612261833
15508,527252.4300898167
15509,202946.88409639327
15510,461669.90454682475
15511,1337126.9112615034
15512,211676.3944577811
15513,254831.66372617328
15514,469059.1173398921
15515,1122005.054060816
15516,375154.0163432422
15517,397135.3192697657
15518,428081.22860452626
15519,343437.99437951035
15520,462991.9367370397
15521,448550.8192901003
15522,588427.4869142801
15523,722827.3723439544
15524,409371.94093245943
15525,605724.9003718992
15526,290633.6562950221
15527,2368881.0448817923
15528,306393.96995004086
15529,270611.48679155105
15530,283419.46437035344
15531,774815.2856398525
15532,355822.5162502057
15533,677468.5865384291
15534,732312.919045476
15535,559943.5226687074
15536,427620.7928345893
15537,1052451.1305144934
15538,403279.1935566942
15539,649966.405267735
15540,514277.99928282626
15541,499025.5913639609
15542,235533.44665442224
15543,249736.6316711595
15544,1196415.511148864
15545,1865214.0143601515
15546,288518.5919044029
15547,346005.29847148026
15548,379643.81850896945
15549,672310.0205510184
15550,604760.4476326327
15551,770519.235090536
15552,487001.8658680429
15553,301341.71518241847
15554,674480.2885010487
15555,340222.82817104785
15556,400793.78618545376
15557,664584.3207692878
15558,836962.0810398308
15559,361884.00885900797
15560,486872.8782627905
15561,1054935.241687921
15562,275322.8551370695
15563,367637.3820125958
15564,286889.52999344654
15565,223306.59523269194
15566,944549.9293969632
15567,250944.6538087429
15568,224921.76794979715
15569,392134.52879029186
15570,609895.927303369
15571,297088.5412243559
15572,596860.638526258
15573,258552.05660958856
15574,388062.8084061689
15575,226027.41366012732
15576,459328.46359031706
15577,411541.2990268816
15578,761419.4401864498
15579,319178.5858440106
15580,651223.1468020796
15581,369759.612777714
15582,1487864.7564465739
15583,388996.78482210095
15584,738500.8154704547
15585,224431.44117688888
15586,957354.9786185324
15587,333099.52847108577
15588,230589.44893758785
15589,418385.6711204531
15590,1087781.8518242335
15591,316398.0088450907
15592,1167283.6383498218
15593,230377.54449164518
15594,284648.7477809571
15595,343598.73877702176
15596,182006.92615779635
15597,373359.17525827046
15598,276272.01344962406
15599,503606.94045396906
15600,254195.57373253355
15601,272107.5169899228
15602,456401.27388958505
15603,383139.07084154285
15604,602511.8526646083
15605,592881.5774911178
15606,879440.3338112482
15607,1005681.5686671906
15608,231981.71462506344
15609,1028292.0152530406
15610,542618.3861633939
15611,686157.1296494447
15612,436678.62071275467
15613,325339.7050773914
15614,610216.798458777
15615,405167.9266560654
15616,285974.672012609
15617,745870.5456814828
15618,677107.2565306228
15619,416200.91529278253
15620,305233.6579921867
15621,645167.232235757
15622,174702.23833218447
15623,149885.31267378255
15624,366650.13039109
15625,518323.4405759872
15626,969316.1413050833
15627,507753.3610155093
15628,602211.6811727706
15629,256675.8960055956
15630,235062.3156631931
15631,334216.3774798256
15632,263974.22788059583
15633,534054.4797906583
15634,1636441.0568247878
15635,492834.7167852064
15636,326663.8900160279
15637,279021.47400454397
15638,625727.2614326001
15639,758705.7943890098
15640,447142.9945531513
15641,356472.3929646356
15642,1480881.6610737527
15643,612598.7778592001
15644,233285.80188243446
15645,619310.8451450989
15646,237148.39673727754
15647,843493.1881406689
15648,294654.48932261864
15649,387190.00470273825
15650,234237.0124757445
15651,467207.70500211604
15652,693461.2651836434
15653,213521.3627725576
15654,286529.54203832836
15655,548900.8321091953
15656,236247.32047261414
15657,327113.4372742617
15658,250002.6796609694
15659,233179.48098021286
15660,957859.8217629818
15661,295969.36356114264
15662,553728.1049555141
15663,1235408.3140184802
15664,319143.3859778347
15665,520852.539828363
15666,276169.3016264159
15667,353840.45027817297
15668,208929.3468671652
15669,508426.8917556522
15670,246705.60667526245
15671,2699593.3511274643
15672,527550.0437889639
15673,271297.30189695477
15674,193182.0553814029
15675,642654.565453947
15676,447888.3369844734
15677,593741.5421701972
15678,453199.9586304651
15679,454736.5688417961
15680,335723.9451201744
15681,1148143.9875324748
15682,676119.1578255945
15683,1847592.3400466428
15684,547622.0262277714
15685,295949.84855983255
15686,303070.0910776246
15687,272207.4841171413
15688,449003.63561576384
15689,361397.53612620267
15690,261695.11321834705
15691,254871.79485546582
15692,219796.09872617474
15693,956315.0643139391
15694,589281.8310374226
15695,421807.935785986
15696,1036432.7311219876
15697,339691.2048208896
15698,1058349.8037577984
15699,561384.1628126506
15700,393907.8485653377
15701,246519.76966290374
15702,508855.44405460753
15703,438552.1316389271
15704,591882.1210227209
15705,468282.93264015566
15706,510900.37031033955
15707,301543.2271245982
15708,404780.6154685666
15709,364935.4692759325
15710,144015.78461472632
15711,2942064.302068546
15712,1063038.9981546863
15713,231189.26485824032
15714,1199029.650190922
15715,689445.4791038776
15716,454072.22402340255
15717,436994.97134153254
15718,860470.5469085586
15719,1036317.554163238
15720,316681.9484622983
15721,402166.7532875134
15722,548525.2532284035
15723,323593.23893348593
15724,401190.8543607367
15725,347571.70578346803
15726,524006.630488427
15727,755183.2370762319
15728,249666.8833961811
15729,303157.59759923624
15730,574530.6026365336
15731,749443.6101631396
15732,596203.0675541847
15733,533002.3332119905
15734,373097.86087559495
15735,619621.5837096748
15736,568475.8924258456
15737,511848.4900411013
15738,416279.6411725696
15739,502089.06224008877
15740,789217.1222921022
15741,649850.7613540998
15742,431364.5485624282
15743,570809.6371482755
15744,492934.30756834045
15745,290013.0997891046
15746,794273.1804430144
15747,557952.1588867274
15748,805749.4982525485
15749,777412.7985964117
15750,458869.1584110733
15751,619978.5230222861
15752,659648.9902278852
15753,349145.6117872511
15754,249816.43451145754
15755,620384.344110841
15756,365215.0657043614
15757,345714.292352756
15758,559881.1957288355
15759,395542.1123813629
15760,456247.86397990247
15761,591609.0932612955
15762,297718.11089723115
15763,1543549.2738879523
15764,337076.866702838
15765,426704.9683520624
15766,336219.846570706
15767,487592.6778756484
15768,514002.92007648386
15769,632192.3746310731
15770,390112.8592234992
15771,549842.2127932918
15772,426333.95748996676
15773,981596.9160991955
15774,290602.3327365118
15775,884251.4927370653
15776,616764.249908076
15777,977727.4432356554
15778,251551.0759946856
15779,228326.1139254982
15780,668399.2240599265
15781,472492.1519492651
15782,1376983.6521336748
15783,208847.30041973034
15784,793457.5276753539
15785,257471.8764434186
15786,717311.2945751059
15787,358281.1088439689
15788,312890.72173049615
15789,352622.992618917
15790,614103.5408803521
15791,399911.75009999034
15792,381196.3678748186
15793,430656.1026511292
15794,333596.58889297
15795,192182.19727666036
15796,360532.07491145446
15797,863356.6037915763
15798,963951.9904947942
15799,851507.2762122719
15800,364587.9408022218
15801,550128.9273092751
15802,579087.528601089
15803,342932.98909470165
15804,307946.9499409524
15805,416161.70898062264
15806,261530.44453545127
15807,764817.6098546265
15808,338440.7418564668
15809,898727.6249787277
15810,486765.52787384373
15811,193449.02989022198
15812,546572.4767787262
15813,254324.6779761059
15814,302858.40864850464
15815,586745.0712768463
15816,436275.22927335795
15817,395766.96061456203
15818,535376.3776964077
15819,240510.55233571766
15820,387197.12861792895
15821,513814.1817532481
15822,221499.44813831456
15823,998952.9483648089
15824,639197.2962040091
15825,490597.30971995136
15826,210525.37103056384
15827,878267.3428568871
15828,1301077.9087062522
15829,569583.4166458279
15830,448035.82065871666
15831,530053.8027460099
15832,482763.27779792884
15833,572448.0363445969
15834,772288.7292213271
15835,477503.7280272337
15836,603913.5297132746
15837,607105.6035897852
15838,507899.33847258927
15839,212156.09427537088
15840,675707.5893479454
15841,496465.21853718563
15842,511547.29294523166
15843,750636.8476668762
15844,301516.21397147264
15845,837616.2357617198
15846,198716.78156667837
15847,808874.3111537723
15848,377721.06105570396
15849,289185.38048932655
15850,554148.3353806804
15851,413598.20873827743
15852,846382.6224278915
15853,342792.2566058736
15854,1062464.7476331822
15855,518225.00952357653
15856,315094.0520843603
15857,657949.4602258943
15858,533918.9041467413
15859,321800.47854517563
15860,414228.69207718625
15861,646538.386337298
15862,366344.869984325
15863,207122.55567414925
15864,663210.4106611849
15865,253031.34796255236
15866,353448.3481519238
15867,272542.5026294182
15868,574542.2214201558
15869,857772.6240982629
15870,473456.10178764677
15871,216494.27410482048
15872,375104.3462255943
15873,566788.7411128837
15874,274969.6619632735
15875,818567.0626488258
15876,885146.2705157195
15877,362533.73491805274
15878,253876.78233204072
15879,409976.8767475069
15880,447161.62685950275
15881,690228.0297030382
15882,340619.94511499937
15883,202966.1160709165
15884,1381888.5821409575
15885,322658.42140009184
15886,280365.93698726036
15887,321239.90028388525
15888,413725.96295756206
15889,516983.5555993276
15890,569945.4576887528
15891,353790.4914958351
15892,261191.22278076143
15893,534241.2192745332
15894,483892.70793133386
15895,526290.3348212276
15896,359519.1790269125
15897,584077.4183821969
15898,261338.72480279065
15899,495793.0238419886
15900,263576.8036490855
15901,590014.8377944055
15902,323124.4795124609
15903,449567.4736141255
15904,203528.8864159154
15905,1273289.8353738124
15906,1200148.1984377415
15907,631381.8200038256
15908,370251.4114010637
15909,893000.106256566
15910,834032.7492179171
15911,392042.1004673363
15912,456192.8294528619
15913,131276.7309320074
15914,1040327.2981427751
15915,459489.90292678727
15916,273670.5142566071
15917,224478.04931212086
15918,258490.23849025316
15919,474397.38683865184
15920,612250.1274731618
15921,502523.80579573556
15922,420485.6383895019
15923,504617.07159683935
15924,436031.49947972555
15925,614119.0401145155
15926,489254.42525438487
15927,585381.5258598584
15928,297630.7535763466
15929,508688.99247853586
15930,236043.54433027474
15931,353506.66862388427
15932,317729.410447379
15933,649986.6396155331
15934,285148.21582907176
15935,814139.4521364158
15936,645911.0435418165
15937,501409.14808349276
15938,435059.62313240377
15939,685449.3640266968
15940,421258.15532849915
15941,456608.56730587047
15942,260071.11898275345
15943,191380.88571235683
15944,489513.4158605611
15945,254554.3443509872
15946,594682.0042710211
15947,324332.89383200195
15948,983370.0543838784
15949,1532727.9183467047
15950,384654.31436417176
15951,258393.1276997077
15952,739078.2133100833
15953,805774.316062474
15954,1005143.5745372055
15955,678389.8902871017
15956,580544.8044238595
15957,574233.2801176289
15958,1061056.1885344929
15959,274756.92379220756
15960,383189.6875665497
15961,625414.6309402314
15962,258070.64569440196
15963,186866.13585746463
15964,531897.9455245766
15965,366803.9022008509
15966,295207.3854485343
15967,481327.6059896537
15968,1080565.8751043682
15969,533737.7830261821
15970,543216.3119385481
15971,285029.0289271695
15972,358197.4043869836
15973,242788.53574860652
15974,608673.9532878888
15975,692930.7893841468
15976,779261.8937804267
15977,384528.98245577194
15978,820481.0548256245
15979,173826.5672054654
15980,237162.30153280325
15981,684028.4455746014
15982,512208.76272973535
15983,565444.4785444557
15984,145474.87488383162
15985,1170767.1019534515
15986,402833.81220416154
15987,2754666.9063627943
15988,318489.16995551786
15989,165375.02338919454
15990,445471.78215666924
15991,270809.0238233778
15992,427220.19561406615
15993,522382.12669851497
15994,149252.90998908735
15995,500259.82028417994
15996,482621.2727670078
15997,376527.4455798243
15998,163068.6679346374
15999,210525.88163901836
16000,390586.0910045662
16001,267503.47245286056
16002,407759.07946214976
16003,612454.6162868304
16004,740458.7968725567
16005,684598.8274206723
16006,319168.9709589079
16007,700118.2589237273
16008,572264.6130403408
16009,391310.5694034551
16010,430726.3752572675
16011,1218049.323573376
16012,306592.33908721746
16013,518881.87130790995
16014,280045.34950213216
16015,1036021.3114294248
16016,594329.525358336
16017,1044128.1498408996
16018,514737.2600968015
16019,204162.9928339891
16020,662562.9038346868
16021,449302.8117847161
16022,420252.34740190883
16023,604482.5113198746
16024,561730.9418257414
16025,328313.22871753946
16026,384981.2417086483
16027,1480458.8390811074
16028,282467.818536944
16029,1863904.830091088
16030,707897.3517612256
16031,291557.36376482446
16032,202141.3412838629
16033,500402.7824016263
16034,570508.2445361861
16035,417229.2103983759
16036,302625.275925504
16037,526143.928409134
16038,264968.61816740176
16039,306157.4674449031
16040,773289.8234637144
16041,1047829.6504003549
16042,362535.79044564924
16043,540242.1949079332
16044,247840.2050624769
16045,481663.00727143994
16046,304993.7467771735
16047,609022.2222488839
16048,434664.43845514173
16049,377673.37848195026
16050,238368.806444326
16051,771163.9539897912
16052,538768.180553452
